Price,Retail Price Index,is_holiday,month,day_of_week
0.83,927.9,0,6,2
3.29,927.9,0,6,2
0.83,927.9,0,6,2
4.95,927.9,0,6,2
1.25,927.9,0,6,2
2.92,927.9,0,6,2
1.69,927.9,0,6,2
2.1,927.9,0,6,2
0.55,927.9,0,6,2
1.25,927.9,0,6,2
4.13,927.9,0,6,2
0.83,927.9,0,6,2
0.83,927.9,0,6,2
3.29,927.9,0,6,2
0.83,927.9,0,6,2
5.79,927.9,0,6,2
1.653333333333333,927.9,0,6,2
0.85,927.9,0,6,2
8.29,927.9,0,6,2
2.763333333333333,927.9,0,6,2
4.13,927.9,0,6,2
2.48,927.9,0,6,2
1.63,927.9,0,6,2
6.776666666666666,927.9,0,6,2
0.83,927.9,0,6,2
0.42,927.9,0,6,2
2.46,927.9,0,6,2
1.25,927.9,0,6,2
3.4466666666666668,927.9,0,6,2
1.63,927.9,0,6,2
1.11,927.9,0,6,2
5.605,927.9,0,6,2
1.69,927.9,0,6,2
2.08,927.9,0,6,2
1.69,927.9,0,6,2
5.95,927.9,0,6,2
0.39,927.9,0,6,2
1.63,927.9,0,6,2
0.625,927.9,0,6,2
1.63,927.9,0,6,2
2.46,927.9,0,6,2
3.29,927.9,0,6,2
0.79,927.9,0,6,2
4.96,927.9,0,6,2
3.04,927.9,0,6,2
0.83,927.9,0,6,2
5.45,927.9,0,6,2
2.47,927.9,0,6,2
4.95,927.9,0,6,2
0.83,927.9,0,6,2
1.11,927.9,0,6,2
4.96,927.9,0,6,2
2.1,927.9,0,6,2
4.95,927.9,0,6,2
6.75,927.9,0,6,2
8.5,927.9,0,6,2
3.75,927.9,0,6,2
7.46,927.9,0,6,2
1.63,927.9,0,6,2
0.29,927.9,0,6,2
4.13,927.9,0,6,2
1.65,927.9,0,6,2
4.13,927.9,0,6,2
1.65,927.9,0,6,2
1.25,927.9,0,6,2
3.105,927.9,0,6,2
1.25,927.9,0,6,2
1.25,927.9,0,6,2
6.75,927.9,0,6,2
4.13,927.9,0,6,2
2.46,927.9,0,6,2
3.75,927.9,0,6,2
2.46,927.9,0,6,2
4.95,927.9,0,6,2
0.83,927.9,0,6,2
1.25,927.9,0,6,2
3.75,927.9,0,6,2
3.29,927.9,0,6,2
1.95,927.9,0,6,2
1.63,927.9,0,6,2
0.55,927.9,0,6,2
0.83,927.9,0,6,2
2.46,927.9,0,6,2
3.896666666666667,927.9,0,6,2
2.95,927.9,0,6,2
2.5,927.9,0,6,2
0.65,927.9,0,6,2
3.95,927.9,0,6,2
1.25,927.9,0,6,2
1.25,927.9,0,6,2
1.25,927.9,0,6,2
